path	cell	dataType	antibody	view	replicate	type	lab	hub
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneMonocd14ro1746H3k04me1Pk.broadPeak.gz	Monocytes-CD14+_RO01746	ChipSeq	H3K4me1	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneMonocd14ro1746H3k04me2Pk.broadPeak.gz	Monocytes-CD14+_RO01746	ChipSeq	H3K4me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneMonocd14ro1746H3k04me3Pk.broadPeak.gz	Monocytes-CD14+_RO01746	ChipSeq	H3K4me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneMonocd14ro1746H3k09acPk.broadPeak.gz	Monocytes-CD14+_RO01746	ChipSeq	H3K9ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneMonocd14ro1746H3k09me3Pk.broadPeak.gz	Monocytes-CD14+_RO01746	ChipSeq	H3K9me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneMonocd14ro1746H3k27acPk.broadPeak.gz	Monocytes-CD14+_RO01746	ChipSeq	H3K27ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneMonocd14ro1746H3k27me3Pk.broadPeak.gz	Monocytes-CD14+_RO01746	ChipSeq	H3K27me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneMonocd14ro1746H3k36me3Pk.broadPeak.gz	Monocytes-CD14+_RO01746	ChipSeq	H3K36me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneMonocd14ro1746H3k79me2Pk.broadPeak.gz	Monocytes-CD14+_RO01746	ChipSeq	H3K79me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhaH3k04me2Pk.broadPeak.gz	NH-A	ChipSeq	H3K4me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhaH3k09acPk.broadPeak.gz	NH-A	ChipSeq	H3K9ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhaH3k09me3Pk.broadPeak.gz	NH-A	ChipSeq	H3K9me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhaH3k27acStdPk.broadPeak.gz	NH-A	ChipSeq	H3K27ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhaH3k27me3StdPk.broadPeak.gz	NH-A	ChipSeq	H3K27me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhaH3k36me3StdPk.broadPeak.gz	NH-A	ChipSeq	H3K36me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhaH3k4me1StdPk.broadPeak.gz	NH-A	ChipSeq	H3K4me1	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhaH3k4me3StdPk.broadPeak.gz	NH-A	ChipSeq	H3K4me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhaH3k79me2Pk.broadPeak.gz	NH-A	ChipSeq	H3K79me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k04me1Pk.broadPeak.gz	NHDF-Ad	ChipSeq	H3K4me1	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k09me3Pk.broadPeak.gz	NHDF-Ad	ChipSeq	H3K9me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k27acStdPk.broadPeak.gz	NHDF-Ad	ChipSeq	H3K27ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k27me3StdPk.broadPeak.gz	NHDF-Ad	ChipSeq	H3K27me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k36me3StdPk.broadPeak.gz	NHDF-Ad	ChipSeq	H3K36me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k4me2StdPk.broadPeak.gz	NHDF-Ad	ChipSeq	H3K4me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k4me3StdPk.broadPeak.gz	NHDF-Ad	ChipSeq	H3K4me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k79me2Pk.broadPeak.gz	NHDF-Ad	ChipSeq	H3K79me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k9acStdPk.broadPeak.gz	NHDF-Ad	ChipSeq	H3K9ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k09me3Pk.broadPeak.gz	NHEK	ChipSeq	H3K9me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k27acStdPk.broadPeak.gz	NHEK	ChipSeq	H3K27ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k27me3StdPk.broadPeak.gz	NHEK	ChipSeq	H3K27me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k36me3StdPk.broadPeak.gz	NHEK	ChipSeq	H3K36me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k4me1StdPk.broadPeak.gz	NHEK	ChipSeq	H3K4me1	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k4me2StdPk.broadPeak.gz	NHEK	ChipSeq	H3K4me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k4me3StdPk.broadPeak.gz	NHEK	ChipSeq	H3K4me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k79me2Pk.broadPeak.gz	NHEK	ChipSeq	H3K79me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k9acStdPk.broadPeak.gz	NHEK	ChipSeq	H3K9ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhekH3k9me1StdPk.broadPeak.gz	NHEK	ChipSeq	H3K9me1	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhlfH3k09me3Pk.broadPeak.gz	NHLF	ChipSeq	H3K9me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhlfH3k27acStdPk.broadPeak.gz	NHLF	ChipSeq	H3K27ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhlfH3k27me3StdPk.broadPeak.gz	NHLF	ChipSeq	H3K27me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhlfH3k36me3StdPk.broadPeak.gz	NHLF	ChipSeq	H3K36me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhlfH3k4me1StdPk.broadPeak.gz	NHLF	ChipSeq	H3K4me1	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhlfH3k4me2StdPk.broadPeak.gz	NHLF	ChipSeq	H3K4me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhlfH3k4me3StdPk.broadPeak.gz	NHLF	ChipSeq	H3K4me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhlfH3k79me2Pk.broadPeak.gz	NHLF	ChipSeq	H3K79me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhlfH3k9acStdPk.broadPeak.gz	NHLF	ChipSeq	H3K9ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneOsteoH3k04me3Pk.broadPeak.gz	Osteobl	ChipSeq	H3K4me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneOsteoH3k27me3Pk.broadPeak.gz	Osteobl	ChipSeq	H3K27me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneOsteoH3k79me2Pk.broadPeak.gz	Osteobl	ChipSeq	H3K79me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneOsteoblH3k27acStdPk.broadPeak.gz	Osteobl	ChipSeq	H3K27ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneOsteoblH3k36me3StdPk.broadPeak.gz	Osteobl	ChipSeq	H3K36me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneOsteoblH3k4me1StdPk.broadPeak.gz	Osteobl	ChipSeq	H3K4me1	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneOsteoblH3k4me2StdPk.broadPeak.gz	Osteobl	ChipSeq	H3K4me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneOsteoblH3k9me3StdPk.broadPeak.gz	Osteobl	ChipSeq	H3K9me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistoneHct116H3k04me1UcdPk.narrowPeak.gz	HCT-116	ChipSeq	H3K4me1	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistoneHct116H3k27acUcdPk.narrowPeak.gz	HCT-116	ChipSeq	H3K27ac	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistoneK562H3k27me3bUcdPk.narrowPeak.gz	K562	ChipSeq	H3K27me3B	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistoneK562H3k4me1UcdPk.narrowPeak.gz	K562	ChipSeq	H3K4me1	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistoneK562H3k4me3bUcdPk.narrowPeak.gz	K562	ChipSeq	H3K4me3B	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistoneK562H3k9acbUcdPk.narrowPeak.gz	K562	ChipSeq	H3K9acB	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistoneK562bH3k27me3bUcdPk.narrowPeak.gz	K562	ChipSeq	H3K27me3B	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistoneK562bH3k4me1UcdPk.narrowPeak.gz	K562	ChipSeq	H3K4me1	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistoneK562bH3k4me3bUcdPk.narrowPeak.gz	K562	ChipSeq	H3K4me3B	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistoneK562bH3k9acbUcdPk.narrowPeak.gz	K562	ChipSeq	H3K9acB	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistoneMcf7H3k09me3UcdPk.narrowPeak.gz	MCF-7	ChipSeq	H3K9me3	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistoneMcf7H3k27acUcdPk.narrowPeak.gz	MCF-7	ChipSeq	H3K27ac	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistoneMcf7H3k27me3bUcdPk.narrowPeak.gz	MCF-7	ChipSeq	H3K27me3B	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistoneMcf7H3k36me3bUcdPk.narrowPeak.gz	MCF-7	ChipSeq	H3K36me3B	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistoneNt2d1H3k09me3UcdPk.narrowPeak.gz	NT2-D1	ChipSeq	H3K9me3	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistoneNt2d1H3k27me3bUcdPk.narrowPeak.gz	NT2-D1	ChipSeq	H3K27me3B	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistoneNt2d1H3k36me3bUcdPk.narrowPeak.gz	NT2-D1	ChipSeq	H3K36me3B	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistoneNt2d1H3k4me1UcdPk.narrowPeak.gz	NT2-D1	ChipSeq	H3K4me1	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistoneNt2d1H3k4me3bUcdPk.narrowPeak.gz	NT2-D1	ChipSeq	H3K4me3B	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistoneNt2d1H3k9acbUcdPk.narrowPeak.gz	NT2-D1	ChipSeq	H3K9acB	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistonePanc1H3k04me1bUcdPk.narrowPeak.gz	PANC-1	ChipSeq	H3K4me1_(pAb-037-050)	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistonePanc1H3k04me3bUcdPk.narrowPeak.gz	PANC-1	ChipSeq	H3K4me3B	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistonePanc1H3k27acUcdPk.narrowPeak.gz	PANC-1	ChipSeq	H3K27ac	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistonePbmcH3k04me3bUcdPk.narrowPeak.gz	PBMC	ChipSeq	H3K4me3B	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistonePbmcH3k27me3bUcdPk.narrowPeak.gz	PBMC	ChipSeq	H3K27me3B	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistonePbmcH3k4me1UcdPk.narrowPeak.gz	PBMC	ChipSeq	H3K4me1	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistonePbmcH3k9me3UcdPk.narrowPeak.gz	PBMC	ChipSeq	H3K9me3	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistoneU2osH3k36me3bUcdPk.narrowPeak.gz	U2OS	ChipSeq	H3K36me3B	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/wgEncodeSydhHistoneU2osH3k9me3UcdPk.narrowPeak.gz	U2OS	ChipSeq	H3K9me3	Peaks		narrowPeak	USC	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneA549H3k04me3StdHotspotsRep1.broadPeak.gz	A549	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneA549H3k04me3StdHotspotsRep2.broadPeak.gz	A549	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneA549H3k04me3StdPkRep1.narrowPeak.gz	A549	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneA549H3k04me3StdPkRep2.narrowPeak.gz	A549	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneAg04449H3k4me3StdHotspotsRep1.broadPeak.gz	AG04449	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneAg04449H3k4me3StdHotspotsRep2.broadPeak.gz	AG04449	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneAg04449H3k4me3StdPkRep1.narrowPeak.gz	AG04449	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneAg04449H3k4me3StdPkRep2.narrowPeak.gz	AG04449	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneAg04450H3k09me3StdHotspotsRep1.broadPeak.gz	AG04450	ChipSeq	H3K9me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneAg04450H3k09me3StdHotspotsRep2.broadPeak.gz	AG04450	ChipSeq	H3K9me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneAg04450H3k09me3StdPkRep1.narrowPeak.gz	AG04450	ChipSeq	H3K9me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneAg04450H3k09me3StdPkRep2.narrowPeak.gz	AG04450	ChipSeq	H3K9me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneAg04450H3k27acStdHotspotsRep1.broadPeak.gz	AG04450	ChipSeq	H3K27ac	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneAg04450H3k27acStdPkRep1.narrowPeak.gz	AG04450	ChipSeq	H3K27ac	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneAg04450H3k27me3StdHotspotsRep1.broadPeak.gz	AG04450	ChipSeq	H3K27me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneAg04450H3k27me3StdPkRep1.narrowPeak.gz	AG04450	ChipSeq	H3K27me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneAg04450H3k4me3StdHotspotsRep1.broadPeak.gz	AG04450	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneAg04450H3k4me3StdHotspotsRep2.broadPeak.gz	AG04450	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneAg04450H3k4me3StdPkRep1.narrowPeak.gz	AG04450	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneAg04450H3k4me3StdPkRep2.narrowPeak.gz	AG04450	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneAg09309H3k4me3StdHotspotsRep1.broadPeak.gz	AG09309	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneAg09309H3k4me3StdHotspotsRep2.broadPeak.gz	AG09309	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneAg09309H3k4me3StdPkRep1.narrowPeak.gz	AG09309	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneAg09309H3k4me3StdPkRep2.narrowPeak.gz	AG09309	ChipSeq	H3K4me3	Peaks	2	narrowPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneAg09319H3k4me3StdHotspotsRep1.broadPeak.gz	AG09319	ChipSeq	H3K4me3	Hotspots	1	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneAg09319H3k4me3StdHotspotsRep2.broadPeak.gz	AG09319	ChipSeq	H3K4me3	Hotspots	2	broadPeak	UW	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneAg09319H3k4me3StdPkRep1.narrowPeak.gz	AG09319	ChipSeq	H3K4me3	Peaks	1	narrowPeak	UW	Data
