sample	celltype
2156	early-Ery
2157	early-Ery
2158	early-Ery
2159	early-Ery
2160	early-Ery
2161	early-Ery
2162	early-Ery
2163	early-Ery
2164	early-Ery
2165	early-Ery
2166	early-Ery
2167	early-Ery
2168	early-Ery
2169	early-Ery
2170	early-Ery
2171	early-Ery
2172	early-Ery
2173	early-Ery
2174	early-Ery
2175	early-Ery
2176	early-Ery
2177	early-Ery
2178	early-Ery
2179	early-Ery
2180	early-Ery
2181	early-Ery
2182	early-Ery
2183	early-Ery
2184	early-Ery
2185	early-Ery
2186	early-Ery
2187	early-Ery
2188	early-Ery
2189	early-Ery
2190	early-Ery
2191	early-Ery
2192	early-Ery
2193	early-Ery
2194	early-Ery
2195	early-Ery
2196	early-Ery
2197	early-Ery
2198	early-Ery
2199	early-Ery
2200	early-Ery
2201	early-Ery
2202	early-Ery
2203	early-Ery
2204	early-Ery
2205	early-Ery
2206	early-Ery
2207	early-Ery
2208	early-Ery
2209	early-Ery
2210	early-Ery
2211	early-Ery
2212	early-Ery
2213	early-Ery
2214	early-Ery
2215	early-Ery
2216	early-Ery
2217	early-Ery
2218	early-Ery
2219	early-Ery
2220	early-Ery
2221	early-Ery
2222	early-Ery
2223	early-Ery
2224	early-Ery
2225	early-Ery
2226	early-Ery
2227	early-Ery
2228	early-Ery
2229	early-Ery
2230	early-Ery
2231	early-Ery
2232	early-Ery
2233	early-Ery
2234	early-Ery
2235	early-Ery
2236	early-Ery
2237	early-Ery
2238	early-Ery
2239	early-Ery
2240	early-Ery
2241	early-Ery
2242	early-Ery
2243	early-Ery
2244	early-Ery
2245	early-Ery
2246	early-Ery
2247	early-Ery
2248	early-Ery
2249	early-Ery
2250	early-Ery
2251	early-Ery
2252	early-Ery
2253	early-Ery
2254	early-Ery
2255	early-Ery
2256	late-Ery
2257	late-Ery
2258	late-Ery
2259	late-Ery
2260	late-Ery
2261	late-Ery
2262	late-Ery
2263	late-Ery
2264	late-Ery
2265	late-Ery
2266	late-Ery
2267	late-Ery
2268	late-Ery
2269	late-Ery
2270	late-Ery
2271	late-Ery
2272	late-Ery
2273	late-Ery
2274	late-Ery
2275	late-Ery
2276	late-Ery
2277	late-Ery
2278	late-Ery
2279	late-Ery
2280	late-Ery
2281	late-Ery
2282	late-Ery
2283	late-Ery
2284	late-Ery
2285	late-Ery
2286	late-Ery
2287	late-Ery
2288	late-Ery
2289	late-Ery
2290	late-Ery
2291	late-Ery
2292	late-Ery
2293	late-Ery
2294	late-Ery
2295	late-Ery
2296	late-Ery
2297	late-Ery
2298	late-Ery
2299	late-Ery
2300	late-Ery
2301	late-Ery
2302	late-Ery
2303	late-Ery
2304	late-Ery
2305	late-Ery
2306	late-Ery
2307	late-Ery
2308	late-Ery
2309	late-Ery
2310	late-Ery
2311	late-Ery
2312	late-Ery
2313	late-Ery
2314	late-Ery
2315	late-Ery
2316	late-Ery
2317	late-Ery
2318	late-Ery
2319	late-Ery
2320	late-Ery
2321	late-Ery
2322	late-Ery
2323	late-Ery
2324	late-Ery
2325	late-Ery
2326	late-Ery
2327	late-Ery
2328	late-Ery
2329	late-Ery
2330	late-Ery
2331	late-Ery
2332	late-Ery
2333	late-Ery
2334	late-Ery
2335	late-Ery
2336	late-Ery
2337	late-Ery
2338	late-Ery
2339	late-Ery
2340	late-Ery
2341	late-Ery
2342	late-Ery
2343	late-Ery
2344	late-Ery
2345	late-Ery
2346	late-Ery
2347	late-Ery
2348	late-Ery
2349	late-Ery
2350	late-Ery
2351	late-Ery
2352	late-Ery
2353	late-Ery
2354	late-Ery
2355	late-Ery
2356	late-Ery
2357	late-Ery
2358	late-Ery
2359	late-Ery
2360	late-Ery
2361	late-Ery
2362	late-Ery
2363	late-Ery
2364	late-Ery
2365	late-Ery
2366	late-Ery
2367	late-Ery
2368	late-Ery
2369	late-Ery
2370	late-Ery
2371	late-Ery
2372	late-Ery
2373	late-Ery
2374	late-Ery
2375	late-Ery
2376	late-Ery
2377	late-Ery
2378	late-Ery
2379	late-Ery
2380	late-Ery
2381	late-Ery
2382	late-Ery
2383	late-Ery
2384	late-Ery
2385	late-Ery
2386	late-Ery
2387	late-Ery
2388	late-Ery
2389	late-Ery
2390	late-Ery
2391	late-Ery
2392	late-Ery
2393	late-Ery
2394	late-Ery
2395	late-Ery
2396	late-Ery
2397	late-Ery
2398	late-Ery
2399	late-Ery
2400	late-Ery
2401	late-Ery
2402	late-Ery
2403	late-Ery
2404	late-Ery
2405	late-Ery
2406	late-Ery
2407	late-Ery
2408	late-Ery
2409	late-Ery
2410	late-Ery
2411	late-Ery
2412	late-Ery
2413	late-Ery
2414	late-Ery
2415	late-Ery
2416	late-Ery
2417	late-Ery
2418	late-Ery
2419	late-Ery
2420	late-Ery
2421	late-Ery
2422	late-Ery
2423	late-Ery
2424	late-Ery
2425	late-Ery
2426	late-Ery
2427	late-Ery
2428	late-Ery
2429	late-Ery
2430	late-Ery
2431	late-Ery
2432	late-Ery
2433	late-Ery
2434	late-Ery
2435	late-Ery
2436	late-Ery
2437	late-Ery
2438	late-Ery
2439	late-Ery
2440	late-Ery
2441	late-Ery
2442	late-Ery
2443	late-Ery
2444	late-Ery
2445	late-Ery
2446	late-Ery
2447	late-Ery
2448	late-Ery
2449	late-Ery
2450	late-Ery
2451	late-Ery
2452	late-Ery
2453	late-Ery
2454	late-Ery
2455	late-Ery
2456	late-Ery
2457	late-Ery
2458	late-Ery
2459	late-Ery
2460	late-Ery
2461	late-Ery
2462	late-Ery
2463	late-Ery
2464	late-Ery
2465	late-Ery
2466	late-Ery
2467	late-Ery
2468	late-Ery
2469	late-Ery
2470	late-Ery
2471	late-Ery
2472	late-Ery
2473	late-Ery
2474	late-Ery
2475	late-Ery
2476	late-Ery
2477	late-Ery
2478	late-Ery
2479	late-Ery
2480	late-Ery
2481	late-Ery
2482	late-Ery
2483	late-Ery
2484	late-Ery
2485	late-Ery
2486	late-Ery
2487	late-Ery
2488	late-Ery
2489	late-Ery
2490	late-Ery
2491	late-Ery
2492	late-Ery
2493	late-Ery
2494	late-Ery
2495	late-Ery
2496	late-Ery
2497	late-Ery
2498	late-Ery
2499	late-Ery
2500	late-Ery
2501	late-Ery
2502	late-Ery
2503	late-Ery
2504	late-Ery
2505	late-Ery
2506	late-Ery
2507	late-Ery
2508	late-Ery
2509	late-Ery
2510	late-Ery
2511	late-Ery
2512	late-Ery
2513	late-Ery
2514	late-Ery
2515	late-Ery
2516	late-Ery
2517	late-Ery
2518	late-Ery
2519	late-Ery
2520	late-Ery
2521	late-Ery
2522	late-Ery
2523	late-Ery
2524	late-Ery
2525	late-Ery
2526	late-Ery
2527	late-Ery
2528	late-Ery
2529	late-Ery
2530	late-Ery
2531	late-Ery
2532	late-Ery
2533	late-Ery
2534	late-Ery
2535	late-Ery
2536	late-Ery
2537	late-Ery
2538	late-Ery
2539	late-Ery
2540	late-Ery
2541	late-Ery
2542	late-Ery
2543	late-Ery
2544	late-Ery
2545	late-Ery
2546	late-Ery
2547	late-Ery
2548	late-Ery
2549	late-Ery
2550	late-Ery
2551	late-Ery
2552	late-Ery
2553	late-Ery
2554	late-Ery
2555	late-Ery
2556	late-Ery
2557	late-Ery
2558	late-Ery
2559	late-Ery
2560	late-Ery
2561	late-Ery
2562	late-Ery
2563	late-Ery
2564	late-Ery
2565	late-Ery
2566	late-Ery
2567	late-Ery
2568	late-Ery
2569	late-Ery
2570	late-Ery
2571	late-Ery
2572	late-Ery
2573	late-Ery
2574	late-Ery
2575	late-Ery
2576	late-Ery
2577	late-Ery
2578	late-Ery
2579	late-Ery
2580	late-Ery
2581	GMP
2582	GMP
2583	GMP
2584	GMP
2585	GMP
2586	GMP
2587	GMP
2588	GMP
2589	GMP
2590	GMP
2591	GMP
2592	GMP
2593	GMP
2594	GMP
2595	GMP
2596	GMP
2597	GMP
2598	GMP
2599	GMP
2600	GMP
2601	GMP
2602	GMP
2603	GMP
2604	GMP
2605	GMP
2606	GMP
2607	GMP
2608	GMP
2609	GMP
2610	GMP
2611	GMP
2612	GMP
2613	GMP
2614	GMP
2615	GMP
2616	GMP
2617	GMP
2618	GMP
2619	GMP
2620	GMP
2621	GMP
2622	GMP
2623	GMP
2624	GMP
2625	GMP
2626	GMP
2627	GMP
2628	GMP
2629	GMP
2630	GMP
2631	GMP
2632	GMP
2633	GMP
2634	GMP
2635	GMP
2636	GMP
2637	GMP
2638	GMP
2639	GMP
2640	GMP
2641	GMP
2642	GMP
2643	GMP
2644	GMP
2645	GMP
2646	GMP
2647	GMP
2648	GMP
2649	GMP
2650	GMP
2651	GMP
2652	GMP
2653	GMP
2654	GMP
2655	GMP
2656	GMP
2657	GMP
2658	GMP
2659	GMP
2660	GMP
2661	GMP
2662	GMP
2663	GMP
2664	GMP
2665	GMP
2666	GMP
2667	GMP
2668	GMP
2669	GMP
2670	GMP
2671	GMP
2672	GMP
2673	GMP
2674	GMP
2675	GMP
2676	GMP
2677	GMP
2678	GMP
2679	GMP
2680	GMP
2681	GMP
2682	GMP
2683	GMP
2684	GMP
2685	GMP
2686	GMP
2687	GMP
2688	GMP
2689	GMP
2690	GMP
2691	GMP
2692	GMP
2693	GMP
2694	GMP
2695	GMP
2696	GMP
2697	GMP
2698	GMP
2699	GMP
2700	GMP
2701	GMP
2702	GMP
2703	GMP
2704	GMP
2705	GMP
2706	GMP
2707	GMP
2708	GMP
2709	GMP
2710	GMP
2711	GMP
2712	GMP
2713	GMP
2714	GMP
2715	GMP
2716	GMP
2717	GMP
2718	GMP
2719	GMP
2720	GMP
2721	GMP
2722	GMP
2723	GMP
2724	GMP
2725	GMP
2726	GMP
2727	GMP
2728	GMP
2729	GMP
2730	GMP
2731	GMP
2732	GMP
2733	GMP
2734	GMP
2735	GMP
2736	GMP
2737	GMP
2738	GMP
2739	GMP
2740	GMP
2741	GMP
2742	GMP
2743	GMP
2744	GMP
2745	GMP
2746	GMP
2747	GMP
2748	GMP
2749	GMP
2750	GMP
2751	GMP
2752	GMP
2753	GMP
2754	GMP
2755	GMP
2756	CD16mono
2757	CD16mono
2758	CD16mono
2759	CD16mono
2760	CD16mono
2761	CD16mono
2762	CD16mono
2763	CD16mono
2764	CD16mono
2765	CD16mono
2766	CD16mono
2767	CD16mono
2768	CD16mono
2769	CD16mono
2770	CD16mono
2771	CD16mono
2772	CD16mono
2773	CD16mono
2774	CD16mono
2775	CD16mono
2776	CD16mono
2777	CD16mono
2778	CD16mono
2779	CD16mono
2780	CD16mono
2781	CD16mono
2782	CD16mono
2783	CD16mono
2784	CD16mono
2785	CD16mono
2786	CD16mono
2787	CD16mono
2788	CD16mono
2789	CD16mono
2790	CD16mono
2791	CD16mono
2792	CD16mono
2793	CD16mono
2794	CD16mono
2795	CD16mono
2796	CD16mono
2797	CD16mono
2798	CD16mono
2799	CD16mono
2800	CD16mono
2801	CD16mono
2802	CD16mono
2803	CD16mono
2804	CD16mono
2805	CD16mono
2806	CD16mono
2807	CD16mono
2808	CD16mono
2809	CD16mono
2810	CD16mono
2811	CD16mono
2812	CD16mono
2813	CD16mono
2814	CD16mono
2815	CD16mono
2816	CD16mono
2817	CD16mono
2818	CD16mono
2819	CD16mono
2820	CD16mono
2821	CD16mono
2822	CD16mono
2823	CD16mono
2824	CD16mono
2825	CD16mono
2826	CD16mono
2827	CD16mono
2828	CD16mono
2829	CD16mono
2830	CD16mono
2831	CD16mono
2832	CD16mono
2833	CD16mono
2834	CD16mono
2835	CD16mono
2836	CD16mono
2837	CD16mono
2838	CD16mono
2839	CD16mono
2840	CD16mono
2841	CD16mono
2842	CD16mono
2843	CD16mono
2844	CD16mono
2845	CD16mono
2846	CD16mono
2847	CD16mono
2848	CD16mono
2849	CD16mono
2850	CD16mono
2851	CD16mono
2852	CD16mono
2853	CD16mono
2854	CD16mono
2855	CD16mono
2856	CD16mono
2857	CD16mono
2858	CD16mono
2859	CD16mono
2860	CD16mono
2861	CD16mono
2862	CD16mono
2863	CD16mono
2864	CD16mono
2865	CD16mono
2866	CD16mono
2867	CD16mono
2868	CD16mono
2869	CD16mono
2870	CD16mono
2871	CD16mono
2872	CD16mono
2873	CD16mono
2874	CD16mono
2875	CD16mono
2876	CD16mono
2877	CD16mono
2878	CD16mono
2879	CD16mono
2880	CD16mono
2881	CD16mono
2882	CD16mono
2883	CD16mono
2884	CD16mono
2885	CD16mono
2886	CD16mono
2887	CD16mono
2888	CD16mono
2889	CD16mono
2890	CD16mono
2891	CD16mono
2892	CD16mono
2893	CD16mono
2894	CD16mono
2895	CD16mono
2896	CD16mono
2897	CD16mono
2898	CD16mono
2899	CD16mono
2900	CD16mono
2901	CD16mono
2902	CD16mono
2903	CD16mono
2904	CD16mono
2905	CD16mono
2906	CD16mono
2907	CD16mono
2908	CD16mono
2909	CD16mono
2910	CD16mono
2911	CD16mono
2912	CD16mono
2913	CD16mono
2914	CD16mono
2915	CD16mono
2916	CD16mono
2917	CD16mono
2918	CD16mono
2919	CD16mono
2920	CD16mono
2921	CD16mono
2922	CD16mono
2923	CD16mono
2924	CD16mono
2925	CD16mono
2926	CD16mono
2927	CD16mono
2928	CD16mono
2929	CD16mono
2930	CD16mono
2931	CD16mono
2932	CD16mono
2933	CD16mono
2934	CD16mono
2935	CD16mono
2936	CD16mono
2937	CD16mono
2938	CD16mono
2939	CD16mono
2940	CD16mono
2941	CD16mono
2942	CD16mono
2943	CD16mono
2944	CD16mono
2945	CD16mono
2946	CD16mono
2947	CD16mono
2948	CD16mono
2949	CD16mono
2950	CD16mono
2951	CD16mono
2952	CD16mono
2953	CD16mono
2954	CD16mono
2955	CD16mono
2956	CD16mono
2957	CD16mono
2958	CD16mono
2959	CD16mono
2960	CD16mono
2961	CD14mono
2962	CD14mono
2963	CD14mono
2964	CD14mono
2965	CD14mono
2966	CD14mono
2967	CD14mono
2968	CD14mono
2969	CD14mono
2970	CD14mono
2971	CD14mono
2972	CD14mono
2973	CD14mono
2974	CD14mono
2975	CD14mono
2976	CD14mono
2977	CD14mono
2978	CD14mono
2979	CD14mono
2980	CD14mono
2981	CD14mono
2982	CD14mono
2983	CD14mono
2984	CD14mono
2985	CD14mono
2986	CD14mono
2987	CD14mono
2988	CD14mono
2989	CD14mono
2990	CD14mono
2991	CD14mono
2992	CD14mono
2993	CD14mono
2994	CD14mono
2995	CD14mono
2996	CD14mono
2997	CD14mono
2998	CD14mono
2999	CD14mono
3000	CD14mono
3001	CD14mono
3002	CD14mono
3003	CD14mono
3004	CD14mono
3005	CD14mono
3006	CD14mono
3007	CD14mono
3008	CD14mono
3009	CD14mono
3010	CD14mono
3011	CD14mono
3012	CD14mono
3013	CD14mono
3014	CD14mono
3015	CD14mono
3016	CD14mono
3017	CD14mono
3018	CD14mono
3019	CD14mono
3020	CD14mono
3021	CD14mono
3022	CD14mono
3023	CD14mono
3024	CD14mono
3025	CD14mono
3026	CD14mono
3027	CD14mono
3028	CD14mono
3029	CD14mono
3030	CD14mono
3031	CD14mono
3032	CD14mono
3033	CD14mono
3034	CD14mono
3035	CD14mono
3036	CD14mono
3037	CD14mono
3038	CD14mono
3039	CD14mono
3040	CD14mono
3041	CD14mono
3042	CD14mono
3043	CD14mono
3044	CD14mono
3045	CD14mono
3046	CD14mono
3047	CD14mono
3048	CD14mono
3049	CD14mono
3050	CD14mono
3051	CD14mono
3052	CD14mono
3053	CD14mono
3054	CD14mono
3055	CD14mono
3056	CD14mono
3057	CD14mono
3058	CD14mono
3059	CD14mono
3060	CD14mono
3061	CD14mono
3062	CD14mono
3063	CD14mono
3064	CD14mono
3065	CD14mono
3066	CD14mono
3067	CD14mono
3068	CD14mono
3069	CD14mono
3070	CD14mono
3071	CD14mono
3072	CD14mono
3073	CD14mono
3074	CD14mono
3075	CD14mono
3076	CD14mono
3077	CD14mono
3078	CD14mono
3079	CD14mono
3080	CD14mono
3081	CD14mono
3082	CD14mono
3083	CD14mono
3084	CD14mono
3085	CD14mono
3086	CD14mono
3087	CD14mono
3088	CD14mono
3089	CD14mono
3090	CD14mono
3091	CD14mono
3092	CD14mono
3093	CD14mono
3094	CD14mono
3095	CD14mono
3096	CD14mono
3097	CD14mono
3098	CD14mono
3099	CD14mono
3100	CD14mono
3101	CD14mono
3102	CD14mono
3103	CD14mono
3104	CD14mono
3105	CD14mono
3106	CD14mono
3107	CD14mono
3108	CD14mono
3109	CD14mono
3110	CD14mono
3111	CD14mono
3112	CD14mono
3113	CD14mono
3114	CD14mono
3115	CD14mono
3116	CD14mono
3117	CD14mono
3118	CD14mono
3119	CD14mono
3120	CD14mono
3121	CD14mono
3122	CD14mono
3123	CD14mono
3124	CD14mono
3125	CD14mono
3126	CD14mono
3127	CD14mono
3128	CD14mono
3129	CD14mono
3130	CD14mono
3131	CD14mono
3132	CD14mono
3133	CD14mono
3134	CD14mono
3135	CD14mono
3136	CD14mono
3137	CD14mono
3138	CD14mono
3139	CD14mono
3140	CD14mono
3141	CD14mono
3142	CD14mono
3143	CD14mono
3144	CD14mono
3145	CD14mono
3146	CD14mono
3147	CD14mono
3148	CD14mono
3149	CD14mono
3150	CD14mono
3151	CD14mono
3152	CD14mono
3153	CD14mono
3154	CD14mono
3155	CD14mono
3156	CD14mono
3157	CD14mono
3158	CD14mono
3159	CD14mono
3160	CD14mono
3161	CD14mono
3162	CD14mono
3163	CD14mono
3164	CD14mono
3165	CD14mono
3166	CD14mono
3167	CD14mono
3168	CD14mono
3169	CD14mono
3170	CD14mono
3171	CD14mono
3172	CD14mono
3173	CD14mono
3174	CD14mono
3175	CD14mono
3176	CD14mono
3177	CD14mono
3178	CD14mono
3179	CD14mono
3180	CD14mono
3181	CD14mono
3182	CD14mono
3183	CD14mono
3184	CD14mono
3185	CD14mono
3186	CD14mono
3187	CD14mono
3188	CD14mono
3189	CD14mono
3190	CD14mono
3191	CD14mono
3192	CD14mono
3193	CD14mono
3194	CD14mono
3195	CD14mono
3196	CD14mono
3197	CD14mono
3198	CD14mono
3199	CD14mono
3200	CD14mono
3201	CD14mono
3202	CD14mono
3203	CD14mono
3204	CD14mono
3205	CD14mono
3206	CD14mono
3207	CD14mono
3208	CD14mono
3209	CD14mono
3210	CD14mono
3211	CD14mono
3212	CD14mono
3213	CD14mono
3214	CD14mono
3215	CD14mono
3216	CD14mono
3217	CD14mono
3218	CD14mono
3219	CD14mono
3220	CD14mono
3221	CD14mono
3222	CD14mono
3223	CD14mono
3224	CD14mono
3225	CD14mono
3226	CD14mono
3227	CD14mono
3228	CD14mono
3229	CD14mono
3230	CD14mono
3231	CD14mono
3232	CD14mono
3233	CD14mono
3234	CD14mono
3235	CD14mono
3236	CD14mono
3237	CD14mono
3238	CD14mono
3239	CD14mono
3240	CD14mono
3241	CD14mono
3242	CD14mono
3243	CD14mono
3244	CD14mono
3245	CD14mono
3246	CD14mono
3247	CD14mono
3248	CD14mono
3249	CD14mono
3250	CD14mono
3251	CD14mono
3252	CD14mono
3253	CD14mono
3254	CD14mono
3255	CD14mono
3256	CD14mono
3257	CD14mono
3258	CD14mono
3259	CD14mono
3260	CD14mono
3261	CD14mono
3262	CD14mono
3263	CD14mono
3264	CD14mono
3265	CD14mono
3266	CD14mono
3267	CD14mono
3268	CD14mono
3269	CD14mono
3270	CD14mono
3271	CD14mono
3272	CD14mono
3273	CD14mono
3274	CD14mono
3275	CD14mono
3276	CD14mono
3277	CD14mono
3278	CD14mono
3279	CD14mono
3280	CD14mono
3281	CD14mono
3282	CD14mono
3283	CD14mono
3284	CD14mono
3285	CD14mono
3286	CD14mono
3287	CD14mono
3288	CD14mono
3289	CD14mono
3290	CD14mono
3291	CD14mono
3292	CD14mono
3293	CD14mono
3294	CD14mono
3295	CD14mono
3296	CD14mono
3297	CD14mono
3298	CD14mono
3299	CD14mono
3300	CD14mono
3301	CD14mono
3302	CD14mono
3303	CD14mono
3304	CD14mono
3305	CD14mono
3306	CD14mono
3307	CD14mono
3308	CD14mono
3309	CD14mono
3310	CD14mono
3311	CD14mono
3312	CD14mono
3313	CD14mono
3314	CD14mono
3315	CD14mono
3316	CD14mono
3317	CD14mono
3318	CD14mono
3319	CD14mono
3320	CD14mono
3321	CD14mono
3322	CD14mono
3323	CD14mono
3324	CD14mono
3325	CD14mono
3326	CD14mono
3327	CD14mono
3328	CD14mono
3329	CD14mono
3330	CD14mono
3331	CD14mono
3332	CD14mono
3333	CD14mono
3334	CD14mono
3335	CD14mono
3336	CD14mono
3337	CD14mono
3338	CD14mono
3339	CD14mono
3340	CD14mono
3341	CD14mono
3342	CD14mono
3343	CD14mono
3344	CD14mono
3345	CD14mono
3346	CD14mono
3347	CD14mono
3348	CD14mono
3349	CD14mono
3350	CD14mono
3351	CD14mono
3352	CD14mono
3353	CD14mono
3354	CD14mono
3355	CD14mono
3356	CD14mono
3357	CD14mono
3358	CD14mono
3359	CD14mono
3360	CD14mono
3361	CD14mono
3362	CD14mono
3363	CD14mono
3364	CD14mono
3365	CD14mono
3366	CD14mono
3367	CD14mono
3368	CD14mono
3369	CD14mono
3370	CD14mono
3371	CD14mono
3372	CD14mono
3373	CD14mono
3374	CD14mono
3375	CD14mono
3376	CD14mono
3377	CD14mono
3378	CD14mono
3379	CD14mono
3380	CD14mono
3381	CD14mono
3382	CD14mono
3383	CD14mono
3384	CD14mono
3385	CD14mono
3386	CD14mono
3387	CD14mono
3388	CD14mono
3389	CD14mono
3390	CD14mono
3391	CD14mono
3392	CD14mono
3393	CD14mono
3394	CD14mono
3395	CD14mono
3396	CD14mono
3397	CD14mono
3398	CD14mono
3399	CD14mono
3400	CD14mono
3401	CD14mono
3402	CD14mono
3403	CD14mono
3404	CD14mono
3405	CD14mono
3406	CD14mono
3407	CD14mono
3408	CD14mono
3409	CD14mono
3410	CD14mono
3411	CD14mono
3412	CD14mono
3413	CD14mono
3414	CD14mono
3415	CD14mono
3416	CD14mono
3417	CD14mono
3418	CD14mono
3419	CD14mono
3420	CD14mono
3421	CD14mono
3422	CD14mono
3423	CD14mono
3424	CD14mono
3425	CD14mono
3426	CD14mono
3427	CD14mono
3428	CD14mono
3429	CD14mono
3430	CD14mono
3431	CD14mono
3432	CD14mono
3433	CD14mono
3434	CD14mono
3435	CD14mono
3436	CD14mono
3437	CD14mono
3438	CD14mono
3439	CD14mono
3440	CD14mono
3441	CD14mono
3442	CD14mono
3443	CD14mono
3444	CD14mono
3445	CD14mono
3446	CD14mono
3447	CD14mono
3448	CD14mono
3449	CD14mono
3450	CD14mono
3451	CD14mono
3452	CD14mono
3453	CD14mono
3454	CD14mono
3455	CD14mono
3456	CD14mono
3457	CD14mono
3458	CD14mono
3459	CD14mono
3460	CD14mono
3461	CD14mono
3462	CD14mono
3463	CD14mono
3464	CD14mono
3465	CD14mono
3466	CD14mono
3467	CD14mono
3468	CD14mono
3469	CD14mono
3470	CD14mono
3471	CD14mono
3472	CD14mono
3473	CD14mono
3474	CD14mono
3475	CD14mono
3476	CD14mono
3477	CD14mono
3478	CD14mono
3479	CD14mono
3480	CD14mono
3481	CD14mono
3482	CD14mono
3483	CD14mono
3484	CD14mono
3485	CD14mono
3486	CD14mono
3487	CD14mono
3488	CD14mono
3489	CD14mono
3490	CD14mono
3491	CD14mono
3492	CD14mono
3493	CD14mono
3494	CD14mono
3495	CD14mono
3496	CD14mono
3497	CD14mono
3498	CD14mono
3499	CD14mono
3500	CD14mono
3501	CD14mono
3502	CD14mono
3503	CD14mono
3504	CD14mono
3505	CD14mono
3506	CD14mono
3507	CD14mono
3508	CD14mono
3509	CD14mono
3510	CD14mono
3511	CD14mono
3512	CD14mono
3513	CD14mono
3514	CD14mono
3515	CD14mono
3516	CD14mono
3517	CD14mono
3518	CD14mono
3519	CD14mono
3520	CD14mono
3521	CD14mono
3522	CD14mono
3523	CD14mono
3524	CD14mono
3525	CD14mono
3526	CD14mono
3527	CD14mono
3528	CD14mono
3529	CD14mono
3530	CD14mono
3531	CD14mono
3532	CD14mono
3533	CD14mono
3534	CD14mono
3535	CD14mono
3536	CD14mono
3537	CD14mono
3538	CD14mono
3539	CD14mono
3540	CD14mono
3541	CD14mono
3542	CD14mono
3543	CD14mono
3544	CD14mono
3545	CD14mono
3546	CD14mono
3547	CD14mono
3548	CD14mono
3549	CD14mono
3550	CD14mono
3551	CD14mono
3552	CD14mono
3553	CD14mono
3554	CD14mono
3555	CD14mono
3556	CD14mono
3557	CD14mono
3558	CD14mono
3559	CD14mono
3560	CD14mono
3561	CD14mono
3562	CD14mono
3563	CD14mono
3564	CD14mono
3565	CD14mono
3566	CD14mono
3567	CD14mono
3568	CD14mono
3569	CD14mono
3570	CD14mono
3571	CD14mono
3572	CD14mono
3573	CD14mono
3574	CD14mono
3575	CD14mono
3576	CD14mono
3577	CD14mono
3578	CD14mono
3579	CD14mono
3580	CD14mono
3581	CD14mono
3582	CD14mono
3583	CD14mono
3584	CD14mono
3585	CD14mono
3586	CD14mono
3587	CD14mono
3588	CD14mono
3589	CD14mono
3590	CD14mono
3591	CD14mono
3592	CD14mono
3593	CD14mono
3594	CD14mono
3595	CD14mono
3596	CD14mono
3597	CD14mono
3598	CD14mono
3599	CD14mono
3600	CD14mono
3601	CD14mono
3602	CD14mono
3603	CD14mono
3604	CD14mono
3605	CD14mono
3606	CD14mono
3607	CD14mono
3608	CD14mono
3609	CD14mono
3610	CD14mono
3611	CD14mono
3612	CD14mono
3613	CD14mono
3614	CD14mono
3615	CD14mono
3616	CD14mono
3617	CD14mono
3618	CD14mono
3619	CD14mono
3620	CD14mono
3621	CD14mono
3622	CD14mono
3623	CD14mono
3624	CD14mono
3625	CD14mono
3626	CD14mono
3627	CD14mono
3628	CD14mono
3629	CD14mono
3630	CD14mono
3631	CD14mono
3632	CD14mono
3633	CD14mono
3634	CD14mono
3635	CD14mono
3636	CD14mono
3637	CD14mono
3638	CD14mono
3639	CD14mono
3640	CD14mono
3641	CD14mono
3642	CD14mono
3643	CD14mono
3644	CD14mono
3645	CD14mono
3646	CD14mono
3647	CD14mono
3648	CD14mono
3649	CD14mono
3650	CD14mono
3651	CD14mono
3652	CD14mono
3653	CD14mono
3654	CD14mono
3655	CD14mono
3656	CD14mono
3657	CD14mono
3658	CD14mono
3659	CD14mono
3660	CD14mono
3661	CD14mono
3662	CD14mono
3663	CD14mono
3664	CD14mono
3665	CD14mono
3666	CD14mono
3667	CD14mono
3668	CD14mono
3669	CD14mono
3670	CD14mono
3671	CD14mono
3672	CD14mono
3673	CD14mono
3674	CD14mono
3675	CD14mono
3676	CD14mono
3677	CD14mono
3678	CD14mono
3679	CD14mono
3680	CD14mono
3681	CD14mono
3682	CD14mono
3683	CD14mono
3684	CD14mono
3685	CD14mono
3686	CD14mono
3687	CD14mono
3688	CD14mono
3689	CD14mono
3690	CD14mono
3691	CD14mono
3692	CD14mono
3693	CD14mono
3694	CD14mono
3695	CD14mono
3696	CD14mono
3697	CD14mono
3698	CD14mono
3699	CD14mono
3700	CD14mono
3701	CD14mono
3702	CD14mono
3703	CD14mono
3704	CD14mono
3705	CD14mono
3706	CD14mono
3707	CD14mono
3708	CD14mono
3709	CD14mono
3710	CD14mono
3711	CD14mono
3712	CD14mono
3713	CD14mono
3714	CD14mono
3715	CD14mono
3716	CD14mono
3717	CD14mono
3718	CD14mono
3719	CD14mono
3720	CD14mono
3721	CD14mono
3722	CD14mono
3723	CD14mono
3724	CD14mono
3725	CD14mono
3726	CD14mono
3727	CD14mono
3728	CD14mono
3729	CD14mono
3730	CD14mono
3731	CD14mono
3732	CD14mono
3733	CD14mono
3734	CD14mono
3735	CD14mono
3736	CD14mono
3737	CD14mono
3738	CD14mono
3739	CD14mono
3740	CD14mono
3741	CD14mono
3742	CD14mono
3743	CD14mono
3744	CD14mono
3745	CD14mono
3746	CD14mono
3747	CD14mono
3748	CD14mono
